DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2010-07-16,820.056,196.728,0.0,568.0,3854.0,241.15434722222224,2.4870833333333335,4.978,3.6,2.0,1.6,0.0,9245.6
2010-07-17,806.352,181.35000000000002,0.0,541.0,6094.0,241.18420833333334,2.424166666666667,4.978,3.6,2.0,1.6,0.0,6804.2
2010-07-18,812.038,169.93,0.0,498.0,3943.0,241.45020138888893,2.417638888888889,4.978,3.6,2.0,1.6,0.0,9092.967
2010-07-19,801.1580000000001,192.49800000000002,0.0,549.0,6105.0,241.84955555555555,2.395,4.978,3.6,2.0,1.6,0.0,6698.633
2010-07-20,855.824,218.46,9.0,550.0,5178.0,241.64898611111113,2.5684722222222223,4.978,3.6,2.0,1.6,0.0,8526.733
2010-07-21,1064.166,244.24600000000004,2030.0,585.0,6178.0,241.72080555555556,3.204861111111111,4.978,3.6,2.0,1.6,0.0,8943.1
2010-07-22,1164.4460000000001,311.284,0.0,2151.0,5604.0,241.18978472222224,3.5011111111111113,4.978,3.6,2.0,1.6,0.0,11652.433
2010-07-23,1176.158,285.28000000000003,897.0,2106.0,8295.0,239.8829166666667,3.5233333333333334,4.978,3.6,2.0,1.6,0.0,8304.633
2010-07-24,921.6679999999999,285.85400000000004,0.0,2096.0,3892.0,240.29686805555554,2.786111111111111,4.978,3.6,2.0,1.6,0.0,9373.133
2010-07-25,1130.41,258.166,0.0,3732.0,7549.0,240.27947916666665,3.3686111111111114,4.978,3.6,2.0,1.6,0.0,7559.167
2010-07-26,884.1499999999999,177.86,0.0,2246.0,4147.0,240.9376319444444,2.658333333333333,4.978,3.6,2.0,1.6,0.0,8342.833
2010-07-27,952.3599999999999,174.73000000000002,907.0,523.0,4042.0,239.6300972222222,2.8269444444444445,4.978,3.6,2.0,1.6,0.0,10400.667
2010-07-28,862.654,182.866,801.0,544.0,7232.0,240.30625694444444,2.583472222222222,4.978,3.6,2.0,1.6,0.0,5800.567
2010-07-29,549.104,177.26600000000002,0.0,537.0,4158.0,240.3845347222222,1.6897222222222221,4.978,3.6,2.0,1.6,0.0,4456.733
2010-07-30,551.26,172.85399999999998,0.0,534.0,4087.0,240.04908333333333,1.695138888888889,4.978,3.6,2.0,1.6,0.0,4566.667
2010-07-31,554.616,181.73,0.0,548.0,4272.0,239.68085416666665,1.7159722222222222,4.978,3.6,2.0,1.6,0.0,4423.6
2010-08-01,555.664,184.49,0.0,558.0,4263.0,239.80130555555556,1.7205555555555554,3.838,7.0,2.4,0.8,0.0,4440.067
2010-08-02,549.482,183.24400000000003,0.0,536.0,4191.0,240.89735416666667,1.7008333333333332,3.838,7.0,2.4,0.8,0.0,4431.033
2010-08-03,615.212,177.11600000000004,0.0,527.0,4096.0,241.50170138888885,1.8530555555555557,3.838,7.0,2.4,0.8,0.0,5630.533
2010-08-04,543.356,179.432,0.0,532.0,4116.0,241.39795138888888,1.6722222222222223,3.838,7.0,2.4,0.8,0.0,4407.933
2010-08-05,533.4759999999999,173.68,0.0,517.0,4013.0,241.8593888888889,1.6345833333333335,3.838,7.0,2.4,0.8,0.0,4361.267
2010-08-06,524.746,164.584,0.0,507.0,3947.0,240.9532361111111,1.6036111111111109,3.838,7.0,2.4,0.8,0.0,4291.767
2010-08-07,527.476,168.026,0.0,520.0,3968.0,241.32504861111107,1.6180555555555556,3.838,7.0,2.4,0.8,0.0,4303.267
2010-08-08,528.46,168.09199999999998,0.0,526.0,3958.0,240.7344652777778,1.6234722222222224,3.838,7.0,2.4,0.8,0.0,4323.667
2010-08-09,535.0640000000001,171.49200000000002,0.0,515.0,4042.0,241.0692638888889,1.6384722222222219,3.838,7.0,2.4,0.8,0.0,4360.733
2010-08-10,544.758,181.808,0.0,525.0,4141.0,241.9546666666667,1.664861111111111,3.838,7.0,2.4,0.8,0.0,4413.3
2010-08-11,542.002,176.06400000000002,0.0,542.0,4118.0,240.54286805555554,1.6716666666666666,3.838,7.0,2.4,0.8,0.0,4373.367
2010-08-12,529.6980000000001,169.098,0.0,514.0,3982.0,240.7949305555555,1.6237499999999998,3.838,7.0,2.4,0.8,0.0,4332.3
2010-08-13,534.294,165.538,0.0,508.0,4097.0,240.99115972222222,1.634583333333333,3.838,7.0,2.4,0.8,0.0,4299.9
2010-08-14,554.27,160.51,0.0,512.0,4471.0,241.165875,1.683472222222222,3.838,7.0,2.4,0.8,0.0,4254.833
2010-08-15,1055.9859999999999,206.76999999999998,0.0,4361.0,5282.0,241.686625,3.161388888888889,3.838,7.0,2.4,0.8,0.0,7956.767
2010-08-16,1129.73,185.01600000000002,1530.0,463.0,7328.0,241.0769583333333,3.4175000000000004,3.838,7.0,2.4,0.8,0.0,9507.833
2010-08-17,978.202,138.356,940.0,741.0,5488.0,240.99217115689382,3.2927099841521392,3.838,7.0,2.4,0.8,0.0,9134.367
2010-08-18,0.0,0.0,0.0,0.0,0.0,,,3.838,7.0,2.4,0.8,0.0,0.0
2010-08-19,0.0,0.0,0.0,0.0,0.0,,,3.838,7.0,2.4,0.8,0.0,0.0
2010-08-20,0.0,0.0,0.0,0.0,0.0,,,3.838,7.0,2.4,0.8,0.0,0.0
2010-08-21,0.0,0.0,0.0,0.0,0.0,,,3.838,7.0,2.4,0.8,0.0,0.0
2010-08-22,93.338,24.648000000000003,0.0,54.0,300.0,242.6646052631579,2.706578947368421,3.838,7.0,2.4,0.8,0.0,1201.633
2010-08-23,765.658,206.796,0.0,565.0,6106.0,242.0454236111111,2.3279166666666664,3.838,7.0,2.4,0.8,0.0,6089.967
2010-08-24,722.9480000000001,175.458,0.0,541.0,5712.0,241.6081597222222,2.254861111111111,3.838,7.0,2.4,0.8,0.0,5796.133
2010-08-25,980.4080000000001,161.132,969.0,522.0,8959.0,241.11630555555556,2.9448611111111114,3.838,7.0,2.4,0.8,0.0,5890.133
2010-08-26,757.252,178.094,0.0,538.0,5078.0,241.8138125,2.3005555555555555,3.838,7.0,2.4,0.8,0.0,7004.867
2010-08-27,2030.65,304.318,930.0,7583.0,12707.0,240.85945833333332,5.994027777777777,3.838,7.0,2.4,0.8,0.0,12624.167
2010-08-28,1442.856,237.50400000000002,2086.0,549.0,12983.0,242.56586111111108,4.281805555555556,3.838,7.0,2.4,0.8,0.0,8429.6
2010-08-29,1668.48,191.69400000000002,3005.0,534.0,13095.0,241.00794444444443,4.937777777777778,3.838,7.0,2.4,0.8,0.0,11174.0
2010-08-30,1494.802,180.656,940.0,1470.0,11790.0,241.37439583333332,4.382499999999999,3.838,7.0,2.4,0.8,0.0,10713.367
2010-08-31,1365.106,168.46,2099.0,1723.0,7958.0,241.19238888888887,4.103472222222222,3.838,7.0,2.4,0.8,0.0,10971.767
2010-09-01,1593.318,180.18,1947.0,1194.0,13990.0,241.26284027777777,4.691666666666666,5.1,7.6,3.8,1.8,0.0,9424.3
2010-09-02,1392.492,170.312,929.0,500.0,11785.0,240.94371527777776,4.088749999999999,5.1,7.6,3.8,1.8,0.0,9994.2
2010-09-03,1346.4139999999998,168.596,940.0,523.0,9747.0,240.5336736111111,3.9734722222222225,5.1,7.6,3.8,1.8,0.0,11230.233
2010-09-04,1743.8400000000001,218.024,2605.0,734.0,13241.0,241.10194444444448,5.173472222222222,5.1,7.6,3.8,1.8,0.0,12484.0
2010-09-05,1323.018,187.01,1609.0,2732.0,7471.0,242.14060416666663,3.9637499999999997,5.1,7.6,3.8,1.8,0.0,10238.3
2010-09-06,1422.8759999999997,161.204,3164.0,532.0,10174.0,241.84175,4.206944444444445,5.1,7.6,3.8,1.8,0.0,9844.6
2010-09-07,1451.8539999999998,167.962,1929.0,922.0,11829.0,241.2751597222222,4.307083333333334,5.1,7.6,3.8,1.8,0.0,9517.567
2010-09-08,1303.812,171.18200000000002,1.0,495.0,7478.0,240.98400694444442,3.872083333333333,5.1,7.6,3.8,1.8,0.0,13756.2
2010-09-09,1238.714,167.954,1813.0,2128.0,7016.0,240.6032152777778,3.701666666666666,5.1,7.6,3.8,1.8,0.0,9688.233
2010-09-10,1328.108,200.05200000000002,966.0,654.0,10773.0,241.81820138888887,3.921527777777778,5.1,7.6,3.8,1.8,0.0,9742.133
2010-09-11,1463.31,235.63000000000002,930.0,1427.0,8996.0,241.67075,4.3119444444444435,5.1,7.6,3.8,1.8,0.0,13035.5
2010-09-12,1612.092,201.358,1805.0,2080.0,8891.0,241.61972222222224,4.755694444444445,5.1,7.6,3.8,1.8,0.0,14092.2
2010-09-13,1076.32,189.798,1301.0,798.0,6710.0,241.1552708333333,3.241111111111111,5.1,7.6,3.8,1.8,0.0,9129.667
2010-09-14,1430.6779999999999,197.00400000000002,1874.0,2705.0,10270.0,240.94131944444445,4.237361111111111,5.1,7.6,3.8,1.8,0.0,8995.633
2010-09-15,986.094,219.558,0.0,898.0,6018.0,241.29677777777778,2.9531944444444442,5.1,7.6,3.8,1.8,0.0,9518.9
2010-09-16,1339.7379999999998,171.35000000000002,1038.0,739.0,10310.0,240.41177083333335,3.9340277777777777,5.1,7.6,3.8,1.8,0.0,10241.967
2010-09-17,1497.608,196.642,1954.0,5496.0,9727.0,240.814875,4.427777777777778,5.1,7.6,3.8,1.8,0.0,7783.133
2010-09-18,1247.946,161.978,982.0,754.0,11779.0,241.55907638888894,3.662361111111111,5.1,7.6,3.8,1.8,0.0,7284.1
2010-09-19,919.6,147.406,0.0,1307.0,5156.0,241.71130555555558,2.711527777777778,5.1,7.6,3.8,1.8,0.0,8863.667
2010-09-20,1682.8319999999999,195.214,3323.0,766.0,13262.0,241.4937361111111,4.985972222222221,5.1,7.6,3.8,1.8,0.0,10696.2
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,240.91864583333333,3.311527777777778,5.1,7.6,3.8,1.8,0.0,9874.933
2010-09-22,1510.3940000000002,188.33,2472.0,1167.0,11768.0,240.65502777777778,4.468055555555556,5.1,7.6,3.8,1.8,0.0,9766.233
2010-09-23,1449.862,164.93800000000002,1021.0,755.0,12002.0,240.7245,4.227777777777778,5.1,7.6,3.8,1.8,0.0,10386.367
2010-09-24,1327.992,185.25600000000003,1739.0,773.0,8666.0,240.58872222222223,3.923611111111111,5.1,7.6,3.8,1.8,0.0,10955.2
2010-09-25,106.006,28.524,0.0,150.0,896.0,240.7751271186441,1.942372881355932,5.1,7.6,3.8,1.8,0.0,720.767
2010-09-26,0.0,0.0,0.0,0.0,0.0,,,5.1,7.6,3.8,1.8,0.0,0.0
2010-09-27,0.0,0.0,0.0,0.0,0.0,,,5.1,7.6,3.8,1.8,0.0,0.0
2010-09-28,470.42599999999993,25.84,944.0,181.0,902.0,240.24564459930315,6.852264808362369,5.1,7.6,3.8,1.8,0.0,5813.433
2010-09-29,1684.4260000000002,139.41,1579.0,648.0,13047.0,241.2234097222222,4.879166666666666,5.1,7.6,3.8,1.8,0.0,12799.767
2010-09-30,1248.2780000000002,153.236,0.0,771.0,7988.0,242.30779166666665,3.6041666666666665,5.1,7.6,3.8,1.8,0.0,12045.633
2010-10-01,1504.8200000000002,157.784,1752.0,724.0,11307.0,240.80197916666665,4.372638888888889,3.09,7.2,2.4,0.2,0.2,11297.333
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,240.70345833333332,5.584305555555555,3.09,7.2,2.4,0.2,0.2,13809.233
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,241.9328402777778,5.398472222222222,3.09,7.2,2.4,0.2,0.2,15209.4
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,240.62145833333335,5.197916666666667,3.09,7.2,2.4,0.2,0.2,18916.333
2010-10-05,1854.6240000000003,212.642,0.0,3012.0,12037.0,239.91899999999998,5.422083333333333,3.09,7.2,2.4,0.2,0.2,15861.4
2010-10-06,1315.456,140.56799999999998,1016.0,527.0,8055.0,241.27625000000003,3.815555555555556,3.09,7.2,2.4,0.2,0.2,12326.267
2010-10-07,1809.9540000000002,180.096,2159.0,543.0,12666.0,241.60523611111114,5.287638888888889,3.09,7.2,2.4,0.2,0.2,14797.9
2010-10-08,1510.4560000000001,200.616,964.0,710.0,9927.0,240.98219444444447,4.433472222222222,3.09,7.2,2.4,0.2,0.2,13573.267
2010-10-09,1611.78,254.02000000000004,959.0,1585.0,13132.0,240.1984375,4.740972222222222,3.09,7.2,2.4,0.2,0.2,11187.0
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,240.3423472222222,5.9181944444444445,3.09,7.2,2.4,0.2,0.2,18920.067
2010-10-11,1622.5900000000001,268.53,1007.0,5006.0,8734.0,239.92619444444443,4.820416666666667,3.09,7.2,2.4,0.2,0.2,12296.167
2010-10-12,1579.692,170.26800000000003,1104.0,780.0,9812.0,240.26067361111112,4.681388888888889,3.09,7.2,2.4,0.2,0.2,14632.2
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,240.79931944444445,6.015833333333333,3.09,7.2,2.4,0.2,0.2,15372.767
2010-10-14,2135.122,215.94400000000002,2583.0,2441.0,14239.0,240.90321527777778,6.261111111111111,3.09,7.2,2.4,0.2,0.2,16322.367
2010-10-15,1596.324,201.54000000000002,712.0,827.0,10786.0,240.79494444444447,4.6883333333333335,3.09,7.2,2.4,0.2,0.2,14280.4
2010-10-16,1000.0139999999999,167.938,0.0,645.0,7656.0,241.91749305555555,2.936111111111111,3.09,7.2,2.4,0.2,0.2,8365.9
2010-10-17,1047.382,185.49400000000003,995.0,666.0,4681.0,242.27582638888893,3.0640277777777776,3.09,7.2,2.4,0.2,0.2,11114.367
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,241.81618055555555,7.903333333333332,3.09,7.2,2.4,0.2,0.2,16397.4
2010-10-19,1925.9779999999998,219.57,1025.0,4110.0,9461.0,241.91278472222226,5.6530555555555555,3.09,7.2,2.4,0.2,0.2,17503.633
2010-10-20,1727.964,162.56400000000002,2154.0,690.0,10330.0,242.24812500000004,5.033611111111111,3.09,7.2,2.4,0.2,0.2,15625.4
2010-10-21,1355.1979999999999,181.43400000000003,755.0,691.0,6757.0,243.47242361111114,3.9468055555555552,3.09,7.2,2.4,0.2,0.2,14383.633
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,242.7982013888889,4.783194444444444,3.09,7.2,2.4,0.2,0.2,13533.867
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,242.24353472222222,6.689722222222223,3.09,7.2,2.4,0.2,0.2,17135.6
2010-10-24,2390.548,269.22799999999995,1982.0,7541.0,13237.0,243.0216400277971,6.970813064628214,3.09,7.2,2.4,0.2,0.2,17082.467
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,242.40615277777778,3.3922222222222222,3.09,7.2,2.4,0.2,0.2,12099.2
2010-10-26,945.904,173.26600000000002,0.0,2488.0,4989.0,244.89095833333332,2.7504166666666667,3.09,7.2,2.4,0.2,0.2,8288.067
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,246.10870833333337,3.622916666666667,3.09,7.2,2.4,0.2,0.2,10677.633
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,246.25389583333333,4.2001388888888895,3.09,7.2,2.4,0.2,0.2,11571.767
2010-10-29,1204.422,195.72000000000003,1075.0,726.0,3911.0,245.74310416666668,3.5119444444444445,3.09,7.2,2.4,0.2,0.2,14361.7
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,243.26736805555555,6.229027777777778,3.09,7.2,2.4,0.2,0.2,17608.333
2010-10-31,1476.43,208.082,1430.0,678.0,5589.0,245.49527777777777,4.235138888888889,3.09,7.2,2.4,0.2,0.2,16910.167
2010-11-01,1383.18,187.086,0.0,634.0,8746.0,246.37959722222223,3.937638888888889,6.536,10.6,4.8,1.8,0.6,13673.0
2010-11-02,1191.0819999999999,186.52,0.0,574.0,5784.0,245.78691666666668,3.4218055555555553,6.536,10.6,4.8,1.8,0.6,13493.367
2010-11-03,1293.298,176.264,1021.0,1108.0,6529.0,244.2785347222222,3.7595833333333326,6.536,10.6,4.8,1.8,0.6,12896.967
2010-11-04,2555.1459999999997,252.43800000000002,6029.0,11193.0,10286.0,243.15222916666664,7.4961111111111105,6.536,10.6,4.8,1.8,0.6,15077.767
2010-11-05,1736.088,180.498,0.0,790.0,12610.0,243.77503472222222,5.053333333333334,6.536,10.6,4.8,1.8,0.6,15534.8
2010-11-06,1805.4080000000001,193.958,3255.0,680.0,9803.0,238.43022222222223,5.345138888888889,6.536,10.6,4.8,1.8,0.6,16352.133
2010-11-07,1673.816,174.976,1026.0,621.0,6943.0,238.43648611111115,4.965972222222222,6.536,10.6,4.8,1.8,0.6,19306.933
2010-11-08,1825.54,145.656,1087.0,555.0,13038.0,237.7430625,5.373194444444445,6.536,10.6,4.8,1.8,0.6,15745.667
2010-11-09,2022.098,154.67000000000002,2097.0,583.0,12500.0,237.78809027777777,5.985972222222221,6.536,10.6,4.8,1.8,0.6,18521.633
2010-11-10,1946.534,153.472,1026.0,5858.0,13308.0,239.08477083333335,5.716666666666667,6.536,10.6,4.8,1.8,0.6,12250.233
2010-11-11,1773.592,152.18800000000002,3424.0,2216.0,6259.0,238.72870833333334,5.2555555555555555,6.536,10.6,4.8,1.8,0.6,17660.867
2010-11-12,1836.822,151.144,2054.0,489.0,10308.0,238.83789583333333,5.434861111111112,6.536,10.6,4.8,1.8,0.6,17762.7
2010-11-13,2023.174,162.18,1051.0,589.0,13853.0,239.33274305555557,5.919583333333334,6.536,10.6,4.8,1.8,0.6,18226.567
2010-11-14,2038.392,203.69400000000002,5344.0,549.0,8758.0,239.27979861111115,6.032361111111111,6.536,10.6,4.8,1.8,0.6,19322.2
2010-11-15,1747.382,126.71600000000001,1075.0,4222.0,8918.0,239.54924305555556,5.125694444444444,6.536,10.6,4.8,1.8,0.6,14908.033
2010-11-16,1509.748,133.598,0.0,478.0,7949.0,241.19761111111112,4.403611111111112,6.536,10.6,4.8,1.8,0.6,16735.467
2010-11-17,1582.0320000000002,141.916,1153.0,491.0,8915.0,241.45224305555558,4.63125,6.536,10.6,4.8,1.8,0.6,15808.2
2010-11-18,1652.152,206.19599999999997,2175.0,489.0,9449.0,241.01675,4.876944444444446,6.536,10.6,4.8,1.8,0.6,15422.867
2010-11-19,1570.3999999999999,122.92800000000001,0.0,483.0,11914.0,240.0467569444444,4.5784722222222225,6.536,10.6,4.8,1.8,0.6,13776.333
2010-11-20,2197.0060000000003,153.768,4367.0,2947.0,11433.0,240.60833333333332,6.472361111111112,6.536,10.6,4.8,1.8,0.6,17869.767
2010-11-21,900.91,119.62400000000001,0.0,506.0,4778.0,241.18019444444442,2.637916666666667,6.536,10.6,4.8,1.8,0.6,9731.167
2010-11-22,2041.536,142.354,4855.0,2110.0,10136.0,240.19711805555553,6.014166666666666,6.536,10.6,4.8,1.8,0.6,16924.6
2010-11-23,1577.536,137.45000000000002,1871.0,458.0,7611.0,240.57552777777778,4.674444444444444,6.536,10.6,4.8,1.8,0.6,16352.267
2010-11-24,1796.2479999999998,132.46000000000004,1096.0,2848.0,12224.0,240.0309652777778,5.249583333333333,6.536,10.6,4.8,1.8,0.6,13769.467
2010-11-25,1431.164,116.128,1076.0,426.0,5072.0,241.53625694444443,4.169444444444444,6.536,10.6,4.8,1.8,0.6,17278.733
